link,name,ingredients,instructions
https://www.hellofresh.com/recipes/sausage-gemelli-bolognese-5d8148e9075dc40549712657,Chicken Sausage Gemelli Bolognese with Zucchini and Parmesan,"['2 * 1 unit Yellow Onion', '2 * 1 unit Zucchini', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Gemelli Pasta', '2 * 9 ounce Italian Chicken Sausage', '2 * 1.5 ounce Tomato Paste', '2 * 1 unit Chicken Stock Concentrate', '2 * 2 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Vegetable Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to top position and preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Halve, peel, and thinly slice onion. Trim and halve zucchini lengthwise; cut crosswise into ½-inch-thick half-moons.', 'Toss zucchini on a baking sheet with a drizzle of oil, half the Tuscan Heat Spice, and a pinch of salt and pepper. Roast on top rack, tossing halfway through, until browned and tender, 14-16 minutes. Loosely cover with foil to keep warm.', 'Once water is boiling, add gemelli to pot. Cook until al dente, 9-11 minutes. Reserve 1½ cups pasta cooking water (2 cups for 4 servings), then drain.', 'Heat a drizzle of oil in a large pan over medium-high heat. Add onion and a pinch of salt and pepper. Cook, stirring occasionally, until softened, 5-6 minutes. Add sausage and cook, breaking up meat into pieces, until browned all over, 3-4 minutes (it’ll finish cooking in the next step).', 'Add tomato paste and remaining Tuscan Heat Spice to pan. Cook, stirring constantly, until fragrant, 1-2 minutes. Stir in stock concentrate, 1 cup reserved pasta cooking water (1½ cups for 4 servings), and a big pinch of salt and pepper. Bring to a low simmer; cook until sauce is slightly thickened and sausage is cooked through, 2-3 minutes. Reduce heat under pan to medium low.', 'Stir gemelli, zucchini, sour cream, and 1 TBSP butter (2 TBSP for 4 servings) into pan until thoroughly combined. (TIP: If needed, stir in more reserved pasta cooking water a splash at a time until pasta is coated in a creamy sauce.) Divide between bowls. Sprinkle with Parmesan.']"
https://www.hellofresh.com/recipes/shrimp-pasta-with-a-kick-5b7db1c1ae08b56b9d6149f2,Shrimp Linguine With a Kick with Garlic Herb Butter and Zucchini,"['2 * 6 ounce Linguine', '2 * 1 unit Zucchini', '2 * 1 unit Chili Pepper', '2 * 10 ounce Shrimp', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * 5 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Once boiling, add penne and cook, stirring occasionally, until al dente, 10-12 minutes. Carefully scoop out and reserve ½ cup pasta cooking water, then drain.', 'Meanwhile, halve zucchini lengthwise, then slice into ¼-inch-thick half-moons. Thinly slice half the chili (if you like it spicy, feel free to use all). Rinse shrimp, then pat dry with a paper towel, removing as much moisture as you can.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add zucchini and chili and cook, tossing occasionally, until zucchini is lightly browned, about 2 minutes.', 'Push zucchini to one side of pan and add another large drizzle of olive oil to center. Add shrimp and cook, tossing occasionally, until pink and just cooked through, 3-4 minutes.', 'Add linguine, garlic herb butter, half the Parmesan, and ¼ cup pasta cooking water to pan. Season with plenty of salt and pepper. Toss until combined and coated in a loose sauce. TIP: Add remaining ¼ cup pasta cooking water, as needed, if mixture seems dry.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and a drizzle of olive oil. TIP: Garnish with additional chili (to taste) for extra heat.']"
https://www.hellofresh.com/recipes/shrimp-peperonata-pasta-5d0ab31c67dfb30014120fad,Shrimp Peperonata Pasta with Long Green Pepper,"['2 * 1 unit Long Green Pepper', '2 * 1 unit Shallot', '2 * 2 clove Garlic', '2 * 6 ounce Penne Pasta', '2 * 10 ounce Shrimp', '2 * 1 teaspoon Dried Oregano', '2 * 1 teaspoon Chili Flakes', '2 * 14 ounce Diced Tomatoes', '2 * 1 unit Seafood Stock Concentrate', '2 * 4 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Wash and dry all produce. Core, deseed, and thinly slice green pepper. Halve, peel, and thinly slice shallot. Mince garlic.', 'Once water is boiling, add penne to pot. Cook until al dente, 9-11 minutes. Drain.', 'Meanwhile, rinse shrimp, then pat very dry with paper towels; place in a medium bowl. Toss with a large drizzle of olive oil, half the oregano, salt, and pepper. Heat a large, preferably nonstick, pan over medium-high heat. Add shrimp mixture and cook, stirring occasionally, until opaque and cooked through, 3-4 minutes. Transfer to a plate.', 'Heat a large drizzle of olive oil in same pan over medium-high heat. Add green pepper, shallot, and a large pinch of salt. Cook, stirring occasionally, until slightly softened, about 5 minutes. Stir in garlic, remaining oregano, and ¼ tsp chili flakes (add more or less if you like). Cook until fragrant, 30 seconds to 1 minute.', 'Stir diced tomatoes and their juices, stock concentrate, and ½ tsp salt (1 tsp for 4 servings) into pan with veggies. Bring to a boil, then reduce heat to medium and simmer until sauce is slightly thickened, 5-7 minutes. Stir in shrimp, penne, and 2 TBSP butter (4 TBSP for 4) until combined. Turn off heat. Taste and season with salt. For a kick, add more chili flakes.', 'Divide pasta between bowls. Sprinkle with additional chili flakes, if desired.']"
https://www.hellofresh.com/recipes/tuscan-chicken-linguine-5d35c63d76961900091d2f49,Creamy Parmesan Chicken Spaghetti with Roasted Tomatoes and Basil,"['2 * 1 unit Lemon', '2 * 2 unit Roma Tomato', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Spaghetti', '2 * 10 ounce Chicken Breast Strips', '2 * 2 tablespoon Cream Cheese', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * ½ ounce Basil', '2 * 1 teaspoon Olive Oil', '2 * 1 teaspoon Vegetable Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to top position and preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. Zest and quarter lemon. Cut tomatoes into ½-inch-thick wedges.', 'Line a baking sheet with foil. Arrange tomato wedges on prepared sheet, skin sides down. Drizzle with olive oil and season with salt, pepper, and 1 tsp Tuscan Heat Spice (save the rest for step 4). Roast on top rack until softened and beginning to release their juices, 20-25 minutes.', 'Once tomatoes have roasted 10 minutes, add spaghetti to pot of boiling water. Cook until al dente, 9-11 minutes. Reserve ½ cup pasta cooking water (1 cup for 4 servings), then drain. Set spaghetti aside in strainer; keep pot handy for use in step 5.', 'Pat chicken dry with paper towels; season all over with salt, pepper, and remaining Tuscan Heat Spice. Heat a drizzle of oil in a large pan over mediumhigh heat. Add chicken and cook, stirring occasionally, until browned and cooked through, 4-6 minutes. Turn off heat.', 'Melt 1 TBSP plain butter (2 TBSP for 4 servings) in pot used for spaghetti over medium-low heat. Add lemon zest, cream cheese, and ⅓ cup reserved pasta cooking water (¾ cup for 4); whisk until smooth. Stir in spaghetti, garlic herb butter, juice from half the lemon (whole lemon for 4), and half the Parmesan. (TIP: If pasta seems dry, add more reserved pasta cooking water a splash at a time until coated in a creamy sauce.) Stir in chicken and season with salt and pepper.', 'Pick basil leaves from stems; discard stems and roughly chop or tear leaves. Divide spaghetti between bowls and top with tomato wedges. Garnish with basil leaves and remaining Parmesan.']"
https://www.hellofresh.com/recipes/creepy-crawly-tagliatelle-pasta-59baeff4c94eac2ae4049022,Creepy Crawly Tagliatelle Pasta with Goblin’s Nose Mushrooms,"['2 * 1 unit Red Onion', '2 * 2 clove Garlic', '2 * ¼ ounce Tarragon', '2 * 1 unit Lemon', '2 * 4 ounce Button Mushrooms', '2 * 6 ounce Tagliatelle', '2 * 2 unit Veggie Stock Concentrate', '2 * 2 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Halve, peel, and finely chop onion. Mince or grate garlic. Pick leaves from tarragon; discard stems. Finely chop leaves. Halve lemon. Thinly slice mushrooms.', 'Once water is boiling, add tagliatelle to pot. Cook until al dente, 9-11 minutes. Drain, reserving ½ cup cooking water.', 'Meanwhile, heat a drizzle of olive oil in a large pan over medium heat. Add onion and season with salt and pepper. Cook, tossing, until softened, about 5 minutes. Add garlic and mushrooms. Season with salt and pepper. Cook, tossing, until mushrooms are tender, about 5 minutes more.', 'Add stock concentrates, pasta cooking water, and half the tarragon to pan with mushrooms. Let simmer until slightly reduced, about 3 minutes. Stir in sour cream. Cook until slightly thickened, about 3 minutes more.', 'Add tagliatelle, a squeeze of lemon, and half the Parmesan to pan with sauce and toss to combine. Season with salt and pepper.', 'Divide tagliatelle and mushrooms between plates. Sprinkle with remaining Parmesan and tarragon (to taste) and serve.']"
https://www.hellofresh.com/recipes/shrimp-farfalle-aka-butterfly-pasta-590c7d44c9fd08656a287d12,"Shrimp Farfalle (AKA Butterfly Pasta) with Bell Pepper, Lemon, and Crispy Breadcrumbs","['2 * 20 ounce Shrimp', '2 * 1 unit Lemon', '2 * 2 clove Garlic', '2 * 12 ounce Farfalle Pasta', '2 * 2 unit Red Bell Pepper', '2 * ½ ounce Basil', '2 * ½ cup Panko Breadcrumbs', '2 * 2 teaspoon Italian Seasoning', '2 * 2 tablespoon Olive Oil', '2 * 4 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Zest lemon until you have 1 tsp zest, then cut into halves. Cut one half into wedges. Mince or grate garlic. Thinly slice basil leaves. Core, seed, and thinly slice bell peppers.', 'Toss bell peppers on a baking sheet with a large drizzle of olive oil and a pinch of salt and pepper. Roast in oven until lightly browned, about 15 minutes.', 'Melt 2 TBSP butter in a large pan over medium heat. Add panko and toast, stirring, until golden brown, 2-3 minutes. Remove from pan and set aside. Once water is boiling, add farfalle to pot. Cook, stirring occasionally, until just al dente, about 9 minutes. Scoop out and reserve 1 cup pasta water, then drain.', 'While pasta cooks, heat a large drizzle of olive oil in same pan over medium-high heat. Rinse shrimp and pat dry with a paper towel. Season with Italian seasoning, salt, and pepper. Add to pan and cook, tossing, until almost opaque, 1-2 minutes. Add garlic and cook, tossing, until fragrant, about 1 minute more.', 'Toss pasta and bell peppers into pan with shrimp. Add lemon zest, 2 TBSP butter, half the basil, pasta water, and a squeeze of lemon. Bring to a boil and let bubble, stirring occasionally, until a sauce has formed, 3-4 minutes. Season with salt, pepper, and a squeeze of lemon (to taste).', 'Divide pasta between bowls. Sprinkle with panko and remaining basil. Top with a large drizzle of olive oil and serve with lemon wedges on the side for squeezing over.']"
https://www.hellofresh.com/recipes/easy-cremini-and-zucchini-spaghetti-5c87e10ac445fa01647bcea2,Cremini and Zucchini Spaghetti with Parmesan Garlic Bread,"['2 * 1 unit Zucchini', '2 * 4 ounce Cremini Mushrooms', '2 * 1 unit Roma Tomato', '2 * 1 unit Yellow Onion', '2 * 6 ounce Spaghetti', '2 * 3 tablespoon Tomato Paste', '2 * 1 tablespoon Italian Seasoning', '2 * 1 teaspoon Garlic Powder', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Veggie Stock Concentrate', '2 * ¼ cup Parmesan Cheese', '2 * 1 unit Demi Baguette', '2 * 2 teaspoon Olive Oil', '2 * 3 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Wash and dry all produce. Trim and dice zucchini into ¼-inch pieces. Dice mushrooms into ¼-inch pieces. Dice tomato into ¼-inch pieces. Halve, peel, and finely dice onion.', 'Once water is boiling, add spaghetti to pot and cook until al dente, 9-11 minutes. Reserve 2 cups pasta cooking water, then drain.', 'Meanwhile, heat a large drizzle of olive oil in a large pan over medium-high heat. Add onion and cook until lightly browned, 3-4 minutes. Add mushrooms and zucchini and cook until lightly browned and slightly softened, another 5-7 minutes. Season generously with salt and pepper.', 'Add tomato, tomato paste, Italian Seasoning, ¾ tsp garlic powder (1½ tsp for 4 servings), and a small pinch of chili flakes to pan. Cook, stirring, until thoroughly combined, 1-2 minutes. Add stock concentrate and 1½ cups reserved pasta cooking water. Bring to a boil, then reduce heat to a simmer. Cook until thickened and veggies are soft, 7-8 minutes.', 'Meanwhile, place 2 TBSP butter (4 TBSP for 4 servings) in a small bowl and microwave until just softened, about 10 seconds (do not melt). Stir in 1 TBSP Parmesan (2 TBSP for 4 servings), remaining garlic powder, a pinch of salt, and a pinch of chili flakes (to taste). Halve demi-baguette and toast until golden. Spread butter mixture onto cut sides of baguette, then halve on a diagonal.', 'Add spaghetti, 1 TBSP butter (2 TBSP for 4 servings), and a splash of remaining pasta cooking water to sauce. Toss to combine, adding more pasta water as needed for sauce to fully coat pasta. Taste and season generously with salt and pepper. Divide finished pasta between bowls. Top with remaining Parmesan and a pinch of remaining chili flakes, if desired. Serve with garlic bread on the side.']"
https://www.hellofresh.com/recipes/pasta-parmesan-5efb3c89ce11d65e082e2bbf,"Pasta Parmesan with Zucchini, Tuscan Herbs & Marinara Sauce","['2 * 1 unit Zucchini', '2 * 1 unit Yellow Onion', '2 * 1 clove Garlic', '2 * 4 ounce Fresh Mozzarella', '2 * 6 ounce Penne Pasta', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 14 ounce Marinara Cup', '2 * ¼ cup Parmesan Cheese', '2 * ¼ cup Panko Breadcrumbs', '2 * 5 teaspoon Basil Oil', '2 * 1 tablespoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Adjust oven rack to top position and heat broiler to high. Bring a large pot of salted water to a boil. Wash and dry all produce. Trim and dice zucchini into ¼-inch pieces. Halve, peel, and dice onion. Peel and mince or grate garlic. Cut mozzarella into ½-inch cubes.', 'Once water is boiling, add penne to pot. Cook until al dente, 9-11 minutes. Reserve ½ cup pasta cooking water (¾ cup for 4 servings), then drain.', 'While pasta cooks, heat a large drizzle of olive oil in a large, preferably ovenproof, pan over medium-high heat. Add zucchini and cook, stirring, until just browned, 4-6 minutes. Stir in onion, garlic, and half the Tuscan Heat Spice (you’ll use the rest in the next step). Cook, stirring, until onion is softened, 3-5 minutes. Season with salt and pepper.', 'Add marinara sauce, penne, remaining Tuscan Heat Spice, and reserved pasta cooking water to pan with veggies; stir to combine. Simmer until warmed through, 3-4 minutes. Stir in half the Parmesan (you’ll use the rest in the next step). Season with plenty of salt and pepper. Remove pan from heat. TIP: If your pan is not ovenproof, transfer pasta now to a baking dish.', 'In a small bowl, stir together panko, remaining Parmesan, and a drizzle of olive oil. Top pasta with mozzarella, then panko mixture.', 'Broil pasta on top rack until panko is golden brown, sauce is bubbly, and cheese has melted, 5-7 minutes. (TIP: Watch carefully to avoid burning.) Let cool slightly, then divide between plates or bowls. Drizzle with basil oil and serve.']"
https://www.hellofresh.com/recipes/wonder-ful-pasta-in-tomato-cream-sauce-59c4284f0534685cdc4bb282,Wonder-ful Pasta in Tomato Cream Sauce with Pancetta and Spinach,"['2 * 4 clove Garlic', '2 * ¼ ounce Parsley', '2 * 12 ounce Cavatappi Pasta', '2 * ½ cup Panko Breadcrumbs', '2 * 4 ounce Pancetta', '2 * 2 tablespoon Flour', '2 * 2 cup Milk', '2 * ½ cup Parmesan Cheese', '2 * 1 box Crushed Tomatoes', '2 * 5 ounce Spinach', '2 * 1 tablespoon Butter', '2 * 1 teaspoon Vegetable Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Preheat broiler to high or oven to 500 degrees. Bring a large pot of salted water to a boil. Mince or grate garlic. Roughly chop parsley. Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Drain.', 'Place 1 TBSP butter in a small bowl. Microwave on high until melted, about 20 seconds. (TIP: Alternatively, melt butter in a small pan.) Add panko and half the parsley to bowl and stir to combine. Season with salt and pepper.', 'Heat a drizzle of oil in a large, tallsided pan over medium-high heat (use an ovenproof pan if you have one). Add pancetta and cook, tossing, until crisp, 4-5 minutes. Transfer to a paper-towel lined plate with a slotted spoon, keeping as much oil in pan as possible.', 'Lower heat under pan to medium. Add garlic and cook until fragrant, about 30 seconds. Add flour and cook, stirring constantly, until it loses its raw smell, about 1 minute. Slowly pour in 2 cups milk (we sent more), whisking vigorously to incorporate. Bring to a gentle boil and cook until thickened, 1-2 minutes. Remove from heat, then add Parmesan and stir until melted.', 'Add tomatoes and spinach to pan. Stir to wilt spinach (if leaves do not wilt, return pan to medium heat). Season with salt and pepper. Stir in drained cavatappi, pancetta, and remaining parsley. Season with salt and pepper. (TIP: If your pan is not ovenproof, transfer mixture to a small baking dish at this point.)', 'Sprinkle crust mixture over top of pasta. Broil or bake until crust is golden, 2-3 minutes. Divide pasta between plates and serve.']"
https://www.hellofresh.com/recipes/2019-w17-r8-heirloom-tomato-flatbreads-5c82a401c445fa19d16561d2,Green Olive Pasta Puttanesca with Lemony Arugula Salad,"['2 * 1 unit Shallot', '2 * 2 clove Garlic', '2 * 1 unit Lemon', '2 * 1 ounce Green Olives', '2 * 1 unit Chili Pepper', '2 * 6 ounce Spaghetti', '2 * 14 ounce Marinara Cup', '2 * ¼ cup Parmesan Cheese', '2 * 2 ounce Arugula', '2 * 1 tablespoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Wash and dry all produce. Peel and thinly slice shallot. Thinly slice garlic. Zest lemon until you have ½ tsp; quarter lemon. Roughly chop olives. Thinly slice chili.', 'Once wateris boiling, add spaghetti to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve ¼ cup pasta cooking water, then drain.', 'Meanwhile, in a medium bowl, whisk together juice from 2 lemon wedges, a drizzle of olive oil, and lemon zest until combined. Stir in 1 TBSP shallot and season with salt and pepper.', 'Heat a large drizzle of olive oil in a large pan over medium heat. Add garlic, half the olives, and remaining shallot. Cook, stirring, until softened, 2-3 minutes. If desired, add a pinch of chili for spiciness; cook for 15 seconds. Add marinara and a pinch of salt and pepper. Bring to a simmer and cook for 2 minutes, stirring a couple of times. Turn off heat.', 'Add spaghetti to pan with sauce; stir until thoroughly coated. Stir in half the Parmesan and 2 TBSP butter. If sauce seems thick, add reserved pasta cooking water, 1 TBSP at a time, until loosened. Season with salt and pepper.', 'Add arugula to bowl with dressing; season with salt and pepper and toss to thoroughly coat. Divide pasta between bowls. Top with remaining olives and remaining Parmesan. Sprinkle with a pinch of remaining chili (to taste). Serve with salad on the side and remaining lemon wedges for squeezing over.']"
https://www.hellofresh.com/recipes/pancetta-and-chorizo-penne-5addf61930006c5339780a52,Pancetta and Chorizo Penne with Roasted Tomatoes and Creamy Red Sauce,"['2 * 2 unit Roma Tomato', '2 * 4 clove Garlic', '2 * ¼ ounce Parsley', '2 * 3 ounce Dried Chorizo', '2 * 12 ounce Penne Pasta', '2 * 8 ounce Pancetta', '2 * 6 ounce Tomato Paste', '2 * 2 ounce Cream Cheese', '2 * 4 ounce Peas', '2 * 1 teaspoon Chili Flakes', '2 * ½ cup Parmesan Cheese', '2 * 1 tablespoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust rack to upper position and preheat oven to 375 degrees. Bring a large pot of salted water to a boil. Cut tomatoes into wedges. Toss with 1 TBSP olive oil, salt, and pepper on a foil-lined baking sheet and arrange skin-side down. Roast until soft and juicy, about 30 minutes.', 'Meanwhile, mince garlic. Finely chop parsley. Cut chorizo into ¼-inch cubes.', 'Once water boils, add penne to pot. Cook until al dente, 10-12 minutes. Scoop out and reserve 2 cups pasta cooking water, then drain.', 'While penne cooks, heat a large pan over medium-high heat. Add chorizo and pancetta. Cook, tossing, until beginning to release oil and crisp, 5-6 minutes. Remove a quarter of the meats from pan and set aside, then toss garlic into pan and cook until fragrant, about 30 seconds. Add tomato paste and cook, stirring, 2-3 minutes. Add 1½ cups pasta cooking water and cream cheese; stir until well-combined.', 'Stir peas into pan and allow to warm through, about 2 minutes. Season with plenty of salt and pepper. Stir in drained penne, 2 TBSP butter, and a pinch of chili flakes (to taste). (TIP: Add more pasta cooking water, if needed, to give sauce a loose, saucy consistency.) Season with salt and pepper.', 'Divide pasta between bowls and top with roasted tomatoes. Sprinkle with Parmesan, parsley, and a pinch of chili flakes (to taste—you may want to leave this off for the kids). Garnish with reserved chorizo and pancetta.']"
https://www.hellofresh.com/recipes/w17-r5-family-58c2d880171c5830393c6502,"""Little Ears"" Pasta with Broccoli and Pesto","['2 * 18 ounce Italian Pork Sausage', '2 * 12 ounce Orecchiette Pasta', '2 * 16 ounce Broccoli Florets', '2 * 4 ounce Pesto', '2 * 1 teaspoon Chili Flakes', '2 * ½ cup Parmesan Cheese', '2 * 4 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Cut any large broccoli florets into bite-sized pieces. Remove sausage from casings.', 'Once water is boiling, add orecchiette to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Carefully scoop out and reserve 1/2 cup pasta cooking water, then drain.', 'Heat a large drizzle of olive oil in a large pan over medium heat. Add broccoli and 4 tsp water. Cover and steam 3 minutes. Uncover and increase heat to medium-high. Cook, tossing occasionally, until browned and tender, 3-6 minutes more. Season with salt and pepper. Remove from pan and set aside.', 'Heat another large drizzle of olive oil in same pan over medium-high heat. Add sausage, breaking up into pieces with a spatula or wooden spoon. Cook until crisp at edges and no longer pink, 4-5 minutes. Add a pinch of chili flakes (to taste) and cook another 30 seconds.', 'Add broccoli, pesto, pasta cooking water, sausage mixture, and half the Parmesan to pot with orecchiette. Return pot to stove over mediumhigh heat. Toss until everything is wellcoated and a thick sauce has formed, 1-2 minutes. Season with salt and pepper.', 'Divide orecchiette mixture between plates. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/2019-w07-r10-5c2a61e7e3f33954af7b8082,"Roasted Garlic Herb Penne with Asparagus, Tomatoes, and Crispy Capers","['2 * 6 ounce Penne Pasta', '2 * 1 ounce Capers', '2 * 8 ounce Asparagus', '2 * 1 unit Roma Tomato', '2 * 1 unit Lemon', '2 * 1 teaspoon Chili Flakes', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * 1 tablespoon Vegetable Oil', '2 * 1 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Once water is boiling, add penne and cook, stirring occasionally, until al dente, 10-12 minutes. Scoop out and reserve ½ cup pasta cooking water, then drain.', 'Meanwhile, wash and dry all produce. Drain capers; thoroughly pat dry with paper towels. Trim off and discard woody ends from asparagus; cut crosswise into 1-inch pieces. Dice tomato. Zest 1 tsp zest from lemon; quarter lemon.', 'Heat a large drizzle of oil in a large pan over medium-high heat. Once oil is hot enough that a caper sizzles immediately when added to the pan, add capers and cook, stirring occasionally, until crispy, 1-3 minutes. Carefully transfer capers to a paper-towel-lined plate.', 'Heat a drizzle of oil in same pan over medium-high heat. Add asparagus and a pinch of chili flakes. Cook, stirring often, until bright green, 2-4 minutes. Add tomato and cook, stirring, until slightly softened, 1-2 minutes. Season with salt and pepper.', 'Add penne, garlic herb butter, half the Parmesan, and ⅓ cup reserved pasta cooking water to pan. Season with salt and pepper. Stir until thoroughly combined and a loose sauce has formed. (TIP: If sauce seems dry, stir in remaining cooking water a splash at a time.) Turn off heat; stir in a squeeze of lemon juice.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan, a drizzle of olive oil and as many crispy capers as you like (you may have capers leftover). Garnish with lemon zest and additional chili flakes (to taste). Serve with remaining lemon wedges on the side for squeezing over.']"
https://www.hellofresh.com/recipes/chicken-sausage-broccoli-pasta-skillet-62b1cc5f99f3bd89b308bb0e,Chicken Sausage & Broccoli Pasta Skillet with Toasted Garlic Panko & Parmesan,"['2 * 1 unit Yellow Onion', '2 * 1 clove Garlic', '2 * 6 ounce Cavatappi Pasta', '2 * ¼ cup Panko Breadcrumbs', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 9 ounce Italian Chicken Sausage Mix', '2 * 4 tablespoon Cream Cheese', '2 * 1 unit Chicken Stock Concentrate', '2 * 4 ounce Cream Sauce Base', '2 * 6 ounce Broccoli Rice', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Cooking Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['• Bring a large pot of salted water to a boil. Wash and dry produce. • Peel and mince garlic. Halve, peel, and finely dice onion.', '• Once water is boiling, add pasta to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1 1⁄2 cups pasta cooking water (2 1⁄2 cups for 4 servings), then drain. • While pasta cooks, melt 1 TBSP butter (2 TBSP for 4) in a large pan over medium heat. Stir in garlic, panko, and 1⁄4 tsp Tuscan Heat Spice (1⁄2 tsp for 4). Cook, stirring occasionally, until panko is golden brown and garlic is fragrant, 2-4 minutes. • Transfer to a small bowl. Wipe out pan.', '• Heat a drizzle of oil in same pan over medium-high heat. Add sausage*, 1⁄2 TBSP Tuscan Heat Spice (1 TBSP for 4 servings; save the rest for another use), and a pinch of salt. Cook, breaking up meat into pieces, until sausage is browned and cooked through, 4-6 minutes. TIP: If there’s excess grease in your pan, carefully pour it out. • Transfer sausage to a plate. Reserve pan.', '• Heat a drizzle of oil in same pan over medium-high heat. Add onion and cook, stirring occasionally until slightly browned and softened, 4-6 minutes. • Reduce heat to medium. Stir in cream cheese, stock concentrate, cream sauce base, broccoli rice, half the Parmesan (save the rest for serving), 1 cup reserved pasta cooking water (2 cups for 4 servings), and 1⁄2 tsp salt (1 tsp for 4). Bring to a simmer and cook, stirring, until thickened, 2-3 minutes.', '• Reduce heat to low; stir drained pasta and sausage into pan with sauce. TIP: If needed, stir in more reserved pasta cooking water a splash at a time until pasta is coated in a creamy sauce. • Increase heat to medium high; simmer until sauce is slightly thickened, 1-3 minutes.', '• Divide pasta between bowls. Top with garlic panko and remaining Parmesan and serve.']"
